%%%% there are 4253 distinct proteins and 5662 distinct
%%%% PPIs in this file, they are from I2D database
Q9VG16	Q0E8F2	1	58892	Y	IntAct_Fly
P06002	Q9VGG3	1	58915	Y	IntAct_Fly
O16867	P13096	1	58947	Y	IntAct_Fly
Q9VI04	Q9VI04	1	59003	Y	IntAct_Fly
P17205	Q9V3V3	1	59007	Y	IntAct_Fly
Q9VB23	Q9VAE4	1	59017	Y	IntAct_Fly
Q8STG9	Q9VDK2	1	59060	Y	IntAct_Fly
Q9W3Z4	Q9VD71	1	59161	Y	IntAct_Fly
Q9W0H1	P15425	1	59177	Y	IntAct_Fly
Q95TJ6	Q960F7	1	59230	Y	IntAct_Fly
Q9VH62	Q9W087	1	59244	Y	IntAct_Fly
P48588	Q9VRB3	1	59266	Y	IntAct_Fly
P22814	Q24039	1	59280	Y	IntAct_Fly
A1Z6W6	Q8IMS8	1	59288	Y	IntAct_Fly
Q8INT9	Q9VC66	1	59294	Y	IntAct_Fly
Q0KI14	Q8IPW1	1	59329	Y	IntAct_Fly
P42282	Q7JXC4	1	59367	Y	IntAct_Fly
Q9V3F2	Q9VAU6	1	59381	Y	IntAct_Fly
P00528	Q86B87	1	59415	Y	IntAct_Fly
Q9VEG6	Q9VRE6	1	59433	Y	IntAct_Fly
Q9W1K0	Q9VLR0	1	59455	Y	IntAct_Fly
A1Z6Z9	Q9W513	1	59475	Y	IntAct_Fly
Q9VT89	P21461	1	59513	Y	IntAct_Fly
Q6AWN0	Q9VUK7	1	59518	Y	IntAct_Fly
Q9W404	Q9VST4	1	59547	Y	IntAct_Fly
Q7K0S9	O46036	1	59588	Y	IntAct_Fly
Q9VVI0	Q02361	1	59654	Y	IntAct_Fly
Q9VHA9	Q9VAB8	1	59703	Y	IntAct_Fly
P25843	Q9VUQ1	1	59724	Y	IntAct_Fly
Q9W0N3	Q9VCV9	1	59758	Y	IntAct_Fly
Q9VEN1	A1Z7J1	1	59774	Y	IntAct_Fly
Q7KN04	Q9VGG3	1	59813	Y	IntAct_Fly
Q9VV44	Q9VCR6	1	59849	Y	IntAct_Fly
Q9VGD3	Q9VLX9	1	59870	Y	IntAct_Fly
Q8T970	Q9I7K0	1	59871	Y	IntAct_Fly
Q9VHC7	P92208	1	59880	Y	IntAct_Fly
Q7KTA1	Q9V9Q7	1	59939	Y	IntAct_Fly
Q9VVB5	Q7K0S9	1	59985	Y	IntAct_Fly
Q9VVK7	A1ZAC8	1	60003	Y	IntAct_Fly
Q9VUL1	Q9VUL1	1	60114	Y	IntAct_Fly
Q9VDE6	Q9VFV9	1	60145	Y	IntAct_Fly
Q7K126	Q9VD02	1	60154	Y	IntAct_Fly
Q9VJU5	Q8T8W0	1	60184	Y	IntAct_Fly
Q7JZI2	Q9VD65	1	60193	Y	IntAct_Fly
Q9VT69	Q9VTR9	1	60202	Y	IntAct_Fly
Q8SXP0	A1ZAU6	1	60238	Y	IntAct_Fly
P55830	Q8IR26	1	60256	Y	IntAct_Fly
P55830	Q9VCU9	1	60260	Y	IntAct_Fly
P55830	Q9VV44	1	60261	Y	IntAct_Fly
P20482	Q7K3Z6	1	60276	Y	IntAct_Fly
Q7K0E3	A1YK02	1	60298	Y	IntAct_Fly
Q7K0E3	Q9VEA2	1	60299	Y	IntAct_Fly
Q9VEP0	Q9VD71	1	60310	Y	IntAct_Fly
Q9VK21	Q9W2N5	1	60325	Y	IntAct_Fly
Q9W414	Q9W414	1	60333	Y	IntAct_Fly
Q9VYG2	O77460	1	60342	Y	IntAct_Fly
Q9VUM0	Q9VYG2	1	60349	Y	IntAct_Fly
Q9VWQ2	Q9VX98	1	60383	Y	IntAct_Fly
A1ZA47	Q9VS76	1	60410	Y	IntAct_Fly
Q9VT00	Q9VTR2	1	60430	Y	IntAct_Fly
Q9W229	Q9VTR2	1	60431	Y	IntAct_Fly
Q9VTR2	Q9VMD5	1	60440	Y	IntAct_Fly
Q9VXQ2	A1Z6Q1	1	60450	Y	IntAct_Fly
Q058Z8	Q9VRE6	1	60464	Y	IntAct_Fly
Q95SK3	Q9VF74	1	60460	Y	IntAct_Fly
Q9W0X3	Q8MLU3	1	60469	Y	IntAct_Fly
Q9VIM1	O96863	1	60473	Y	IntAct_Fly
P84029	Q02910	1	60514	Y	IntAct_Fly
Q9VL14	Q9VF74	1	60519	Y	IntAct_Fly
Q9I7L0	Q9XZ68	1	60525	Y	IntAct_Fly
Q9VUI8	Q9W3N7	1	60522	Y	IntAct_Fly
Q9W4Y4	Q9W3N7	1	60524	Y	IntAct_Fly
Q8IRH5	Q9VSY2	1	60641	Y	IntAct_Fly
Q7K0W4	A1Z6I7	1	60654	Y	IntAct_Fly
Q9VSK1	A1ZAC8	1	60703	Y	IntAct_Fly
Q9VD99	Q9VSK1	1	60704	Y	IntAct_Fly
Q8INR0	Q9VSB2	1	60720	Y	IntAct_Fly
Q7KW14	Q9VXT8	1	60734	Y	IntAct_Fly
Q9VKB9	Q9VSY2	1	60791	Y	IntAct_Fly
Q9W123	Q9W123	1	60796	Y	IntAct_Fly
P11147	Q9VUQ1	1	60847	Y	IntAct_Fly
P15372	Q9I7S6	1	60856	Y	IntAct_Fly
Q7KLX3	Q9VUB1	1	60907	Y	IntAct_Fly
O77460	Q9VVU4	1	60976	Y	IntAct_Fly
A1YK02	Q9VLP3	1	61020	Y	IntAct_Fly
Q9VXR5	Q9VBQ4	1	61046	Y	IntAct_Fly
Q9VDZ9	Q9VXQ3	1	61065	Y	IntAct_Fly
Q24318	Q9VS82	1	61079	Y	IntAct_Fly
P21461	Q27934	1	61114	Y	IntAct_Fly
O17445	Q9VUY2	1	61125	Y	IntAct_Fly
Q9VXX8	A1Z6I7	1	61146	Y	IntAct_Fly
Q9W3S4	P26675	1	61185	Y	IntAct_Fly
Q8T079	Q9U9Q2	1	61225	Y	IntAct_Fly
Q9VM05	Q9W144	1	61261	Y	IntAct_Fly
Q9VUX2	Q9XYW6	1	61273	Y	IntAct_Fly
A1ZA28	P29052	1	61269	Y	IntAct_Fly
Q9VSD3	Q9VST1	1	61270	Y	IntAct_Fly
A1Z7A8	A1Z7A8	1	61295	Y	IntAct_Fly
Q9VM05	P21187	1	61367	Y	IntAct_Fly
P11046	Q9VWX8	1	61384	Y	IntAct_Fly
Q9W3S4	Q9VDS5	1	61394	Y	IntAct_Fly
Q9VAY6	Q9W0R0	1	61407	Y	IntAct_Fly
P16371	Q9VT66	1	61496	Y	IntAct_Fly
P17210	Q9W0R0	1	61533	Y	IntAct_Fly
Q960H6	Q9VSE9	1	61548	Y	IntAct_Fly
Q960H6	Q9VH84	1	61661	Y	IntAct_Fly
Q23972	Q7KNS3	1	61707	Y	IntAct_Fly
P18101	A1Z9Z1	1	61713	Y	IntAct_Fly
P15357	A1Z9Z1	1	61713	Y	IntAct_Fly
P0CG69	A1Z9Z1	1	61713	Y	IntAct_Fly
Q9W5D6	Q9VIJ4	1	61724	Y	IntAct_Fly
Q9VQM0	Q9W2J6	1	61739	Y	IntAct_Fly
Q9W5W8	Q9W5W8	1	61750	Y	IntAct_Fly
Q9V407	Q9VL07	1	61839	Y	IntAct_Fly
Q9W0A8	Q9VL07	1	61840	Y	IntAct_Fly
Q9VYH9	P02836	1	61857	Y	IntAct_Fly
Q9VLB7	Q9VJC7	1	61869	Y	IntAct_Fly
Q9VBE2	Q9VJD8	1	61951	Y	IntAct_Fly
Q9VXK8	Q9VL77	1	62026	Y	IntAct_Fly
Q960E8	Q9VS38	1	62150	Y	IntAct_Fly
Q7KHK4	Q9VX24	1	62160	Y	IntAct_Fly
Q94516	Q9VIJ0	1	62167	Y	IntAct_Fly
Q9VBP2	Q8IQB4	1	62293	Y	IntAct_Fly
P46222	Q9VK57	1	62561	Y	IntAct_Fly
P25843	A1ZA28	1	62612	Y	IntAct_Fly
Q06559	Q9VLS5	1	62608	Y	IntAct_Fly
P29052	Q9VRL7	1	62696	Y	IntAct_Fly
Q9VJW5	Q9VK14	1	62734	Y	IntAct_Fly
P46867	Q29R10	1	62781	Y	IntAct_Fly
Q9VF82	Q9VM20	1	62790	Y	IntAct_Fly
A1ZB77	Q9VLU9	1	62800	Y	IntAct_Fly
Q960H6	Q9VBP2	1	62930	Y	IntAct_Fly
A1ZAI5	Q9VKB5	1	62945	Y	IntAct_Fly
Q7K306	Q8MLW7	1	62950	Y	IntAct_Fly
Q9VF70	P23757	1	62951	Y	IntAct_Fly
A1ZA92	Q95R98	1	62947	Y	IntAct_Fly
Q9VX73	Q9W0I9	1	62948	Y	IntAct_Fly
P07487	A1Z7K9	1	63029	Y	IntAct_Fly
P48598	Q9VMA3	1	63044	Y	IntAct_Fly
P48598	Q9VMA3	1	63045	Y	IntAct_Fly
Q9VUH7	P21750	1	63125	Y	IntAct_Fly
Q8I0N3	Q9VJD4	1	63146	Y	IntAct_Fly
Q8T3U2	Q9VME1	1	63251	Y	IntAct_Fly
Q7JUZ6	Q9VXE7	1	63266	Y	IntAct_Fly
Q9VJY6	Q9VCT5	1	63295	Y	IntAct_Fly
Q9VKC5	Q9VJW1	1	63334	Y	IntAct_Fly
Q9V3F9	Q9VP16	1	63351	Y	IntAct_Fly
Q8IQF8	Q9VVU4	1	63347	Y	IntAct_Fly
Q9VX15	Q9VKW3	1	63365	Y	IntAct_Fly
P54350	Q9VD28	1	63455	Y	IntAct_Fly
Q9VRV6	Q0IGS1	1	63471	Y	IntAct_Fly
Q9VH69	Q8I8V0	1	63494	Y	IntAct_Fly
Q24175	Q9W4M8	1	63527	Y	IntAct_Fly
Q9VIJ5	Q9W029	1	63559	Y	IntAct_Fly
Q9VKC5	P39736	1	63564	Y	IntAct_Fly
O17445	D3DME0	1	63571	Y	IntAct_Fly
P52486	Q9W196	1	70503	Y	IntAct_Fly
Q86PA6	Q9VZ09	1	72189	Y	IntAct_Fly
Q27297	P48609	1	74933	Y	IntAct_Fly
Q9NF35	Q24492	1	74976	Y	IntAct_Fly
Q7YU51	Q9VI02	1	75233	Y	IntAct_Fly
Q9VS41	O77051	1	75287	Y	IntAct_Fly
P36872	Q7K306	1	75387	Y	IntAct_Fly
Q8SX44	Q9VTU3	1	75457	Y	IntAct_Fly
Q9VX47	Q961D1	1	75494	Y	IntAct_Fly
Q9VNE1	Q9VI02	1	75514	Y	IntAct_Fly
Q9VBP9	Q9GTQ8	1	75537	Y	IntAct_Fly
Q9VIV5	P28518	1	75943	Y	IntAct_Fly
Q9VL21	Q9VLR9	1	75962	Y	IntAct_Fly
Q9VL21	P91668	1	75974	Y	IntAct_Fly
O76136	Q9VIH1	1	75976	Y	IntAct_Fly
Q9VFL9	O17049	1	76001	Y	IntAct_Fly
Q9VC60	Q9VEH1	1	76028	Y	IntAct_Fly
Q9VVP8	Q9VI02	1	76029	Y	IntAct_Fly
E2QCP0	Q9VZP3	1	76034	Y	IntAct_Fly
Q9VU23	P91668	1	76037	Y	IntAct_Fly
Q7KML2	Q9I7I1	1	76044	Y	IntAct_Fly
Q8T4F7	Q95TP4	1	76062	Y	IntAct_Fly
Q8SXA8	Q9VQQ9	1	78554	Y	IntAct_Fly
Q9VQ30	Q9GU66	1	78555	Y	IntAct_Fly
Q9VQQ9	Q70PP2	1	78557	Y	IntAct_Fly
Q9VEX0	Q9XTM1	1	78599	Y	IntAct_Fly
Q95U38	Q7K306	1	78796	Y	IntAct_Fly
P09081	Q961V9	1	78835	Y	IntAct_Fly
E2QCP0	O62618	1	78860	Y	IntAct_Fly
Q07171	Q7K306	1	79026	Y	IntAct_Fly
Q7JVG6	Q9VNE1	1	79041	Y	IntAct_Fly
Q9XZ22	P46824	1	79045	Y	IntAct_Fly
Q9VL27	Q7K306	1	79145	Y	IntAct_Fly
Q9VL27	Q7KJ69	1	79140	Y	IntAct_Fly
Q9VUN3	Q9W1A4	1	79179	Y	IntAct_Fly
Q9VZM7	Q9VLR9	1	79197	Y	IntAct_Fly
Q8T0H5	Q9VHN1	1	79235	Y	IntAct_Fly
P12982	P49762	1	79242	Y	IntAct_Fly
Q9VT28	Q961G6	1	79352	Y	IntAct_Fly
P09081	Q961D1	1	79393	Y	IntAct_Fly
Q9Y149	Q95TJ9	1	79456	Y	IntAct_Fly
Q24306	Q24106	1	79525	Y	IntAct_Fly
Q8SWX1	Q9VWE4	1	79872	Y	IntAct_Fly
O01382	O76460	1	79984	Y	IntAct_Fly
Q59E65	Q24564	1	80019	Y	IntAct_Fly
Q9VGA4	Q27279	1	80037	Y	IntAct_Fly
Q9VBY8	P40946	1	80053	Y	IntAct_Fly
Q8IQD8	Q23976	1	80095	Y	IntAct_Fly
Q24459	Q94517	1	80139	Y	IntAct_Fly
Q9VU59	Q9XZC2	1	80169	Y	IntAct_Fly
Q06559	Q9XZC2	1	80171	Y	IntAct_Fly
Q7KMM4	P19538	1	80165	Y	IntAct_Fly
Q8IN25	O76460	1	80176	Y	IntAct_Fly
Q9W1A9	Q9GU66	1	80451	Y	IntAct_Fly
Q9GSE0	Q9VQQ9	1	80456	Y	IntAct_Fly
Q9VML8	P08646	1	80484	Y	IntAct_Fly
Q7JPS2	Q24564	1	80521	Y	IntAct_Fly
Q94517	Q24338	1	80598	Y	IntAct_Fly
Q24459	Q94517	1	80604	Y	IntAct_Fly
Q24459	Q94517	1	80605	Y	IntAct_Fly
P17886	Q9VLR9	1	81141	Y	IntAct_Fly
Q09332	Q9VWE4	1	81152	Y	IntAct_Fly
Q9VPW4	Q8T0N1	1	81199	Y	IntAct_Fly
Q9VTX8	Q963E5	1	81243	Y	IntAct_Fly
P11929	Q8T0N1	1	81419	Y	IntAct_Fly
Q8T9L6	Q961D1	1	81479	Y	IntAct_Fly
Q86NL5	Q961D1	1	81493	Y	IntAct_Fly
P54733	P49657	1	81495	Y	IntAct_Fly
Q9VBP9	Q9VLR9	1	81497	Y	IntAct_Fly
Q9VBP9	P48609	1	81498	Y	IntAct_Fly
P09081	Q8SZA4	1	81578	Y	IntAct_Fly
Q9VED4	Q9V9R2	1	81576	Y	IntAct_Fly
Q9VFQ3	O61661	1	81634	Y	IntAct_Fly
O76136	P23573	1	81707	Y	IntAct_Fly
Q24134	Q7K306	1	81782	Y	IntAct_Fly
Q9VC60	P91668	1	81796	Y	IntAct_Fly
P07548	Q7K306	1	81790	Y	IntAct_Fly
O76909	Q9V9R2	1	81797	Y	IntAct_Fly
Q9VIZ9	P23572	1	81816	Y	IntAct_Fly
O46084	O97143	1	81878	Y	IntAct_Fly
O46084	Q961G6	1	81876	Y	IntAct_Fly
Q7KNM2	Q8IGE8	1	81895	Y	IntAct_Fly
Q86B99	O17049	1	81916	Y	IntAct_Fly
P07548	Q9W484	1	82080	Y	IntAct_Fly
Q9VKF2	P23573	1	82100	Y	IntAct_Fly
Q9VL27	P48609	1	82135	Y	IntAct_Fly
Q9VNE1	Q868J0	1	82167	Y	IntAct_Fly
P15357	P46150	1	82239	Y	IntAct_Fly
O76136	P49762	1	82356	Y	IntAct_Fly
P07548	P40427	1	82372	Y	IntAct_Fly
Q9VYF9	Q8SYZ4	1	82616	Y	IntAct_Fly
Q9VJD3	P42003	1	82699	Y	IntAct_Fly
Q9W281	Q7KJ69	1	82705	Y	IntAct_Fly
Q8T4F7	Q9VNE1	1	82719	Y	IntAct_Fly
Q9Y138	P23573	1	82726	Y	IntAct_Fly
Q8SXL5	Q8IGE8	1	82737	Y	IntAct_Fly
P16620	P00522	1	82740	Y	IntAct_Fly
Q8MSZ0	Q8IGE8	1	82914	Y	IntAct_Fly
Q9VVP3	Q9NH11	1	82916	Y	IntAct_Fly
Q9VZ07	Q9VLR9	1	82959	Y	IntAct_Fly
Q8T007	Q24564	1	83196	Y	IntAct_Fly
Q95TK6	Q24564	1	83206	Y	IntAct_Fly
Q8IR79	Q9VGI8	1	83227	Y	IntAct_Fly
Q8SYW8	P19538	1	83434	Y	IntAct_Fly
Q95TP4	P19538	1	83439	Y	IntAct_Fly
P35381	Q27297	1	83453	Y	IntAct_Fly
O77290	Q27297	1	83464	Y	IntAct_Fly
O77051	Q24472	1	83548	Y	IntAct_Fly
Q9VNZ7	Q8MQZ0	1	83669	Y	IntAct_Fly
Q95TJ9	Q24564	1	83696	Y	IntAct_Fly
Q9VMU5	Q8MQZ0	1	83700	Y	IntAct_Fly
Q9VNE0	P46150	1	83724	Y	IntAct_Fly
Q9VNE0	P46150	1	83725	Y	IntAct_Fly
Q8SXZ6	Q9VSJ8	1	83844	Y	IntAct_Fly
P05990	Q9VSJ8	1	83846	Y	IntAct_Fly
P20478	P19538	1	83871	Y	IntAct_Fly
Q9W0R8	P19538	1	83887	Y	IntAct_Fly
Q9W425	Q9XZC2	1	83897	Y	IntAct_Fly
Q9VN68	Q960X8	1	83953	Y	IntAct_Fly
A1ZAX1	P19538	1	84357	Y	IntAct_Fly
Q24591	Q9XZC2	1	84394	Y	IntAct_Fly
A1Z8D5	Q9VWT5	1	84399	Y	IntAct_Fly
Q8MT47	Q9VWT5	1	84407	Y	IntAct_Fly
Q7JZ37	P19538	1	84421	Y	IntAct_Fly
Q8T0L7	P19538	1	84424	Y	IntAct_Fly
P21461	P42287	1	85744	Y	IntAct_Fly
Q9VD05	P42287	1	85742	Y	IntAct_Fly
Q7KMH9	Q8IMZ4	1	85756	Y	IntAct_Fly
Q9W0H1	P19538	1	85945	Y	IntAct_Fly
P06601	Q9NKV0	1	85975	Y	IntAct_Fly
Q9VXE3	O18334	1	85983	Y	IntAct_Fly
P06603	P23647	1	86023	Y	IntAct_Fly
Q9VRV5	P23647	1	86019	Y	IntAct_Fly
P04388	Q9VML8	1	86140	Y	IntAct_Fly
P54358	O46084	1	86175	Y	IntAct_Fly
Q9VCX2	O96692	1	86349	Y	IntAct_Fly
Q9VCX2	O96692	1	86351	Y	IntAct_Fly
Q7KTX8	Q8IH24	1	86385	Y	IntAct_Fly
P42282	Q9XYF4	1	86391	Y	IntAct_Fly
Q24306	Q24106	1	86452	Y	IntAct_Fly
P21461	Q27934	1	86569	Y	IntAct_Fly
P21461	Q27934	1	86567	Y	IntAct_Fly
O46111	Q24475	1	86758	Y	IntAct_Fly
Q95TT5	P08645	1	86810	Y	IntAct_Fly
Q95TT5	P08645	1	86811	Y	IntAct_Fly
Q95TT5	P08645	1	86812	Y	IntAct_Fly
Q8SX38	P08645	1	86814	Y	IntAct_Fly
Q86P23	P19538	1	86821	Y	IntAct_Fly
P42124	Q24338	1	86903	Y	IntAct_Fly
Q8MSY6	P52304	1	86946	Y	IntAct_Fly
Q9Y0A7	P52304	1	86950	Y	IntAct_Fly
Q9VH89	P52304	1	86951	Y	IntAct_Fly
Q9W5X1	Q9GR11	1	86968	Y	IntAct_Fly
P40320	Q9VZF4	1	87042	Y	IntAct_Fly
Q9VZF4	P19889	1	87049	Y	IntAct_Fly
Q24306	Q24106	1	87073	Y	IntAct_Fly
Q05652	P22812	1	87158	Y	IntAct_Fly
Q7K105	P08953	1	87160	Y	IntAct_Fly
Q7K105	P08953	1	87164	Y	IntAct_Fly
Q24306	Q24106	1	87175	Y	IntAct_Fly
Q9VMY3	Q24090	1	87217	Y	IntAct_Fly
Q86BI9	Q24090	1	87214	Y	IntAct_Fly
Q95TU4	Q24090	1	87227	Y	IntAct_Fly
Q9BJZ5	Q9NH11	1	87256	Y	IntAct_Fly
Q8MQQ3	Q9VML8	1	87411	Y	IntAct_Fly
Q9VSL8	P40792	1	87434	Y	IntAct_Fly
P29844	O76417	1	87585	Y	IntAct_Fly
Q8MQQ3	Q9VML8	1	87802	Y	IntAct_Fly
O44224	P25159	1	88679	Y	IntAct_Fly
P42124	Q24338	1	93461	Y	IntAct_Fly
Q9VCU9	Q9NFU0	1	96469	Y	IntAct_Fly
P16621	Q8T4F7	1	97321	Y	IntAct_Fly
A1Z9B5	Q9VYD9	1	98125	Y	IntAct_Fly
Q9VVT4	P46150	1	98219	Y	IntAct_Fly
Q9VYL7	Q9VLV7	1	98395	Y	IntAct_Fly
Q8IQM5	Q9VME1	1	98769	Y	IntAct_Fly
P21461	Q27934	1	100015	Y	IntAct_Fly
Q9W396	Q9VPT8	1	100399	Y	IntAct_Fly
Q9VEN9	Q9XTM1	1	100582	Y	IntAct_Fly
Q9VNE1	Q868J0	1	102748	Y	IntAct_Fly
Q9VTU3	O61661	1	102742	Y	IntAct_Fly
Q95TJ9	Q7KJ69	1	102756	Y	IntAct_Fly
Q8SYL1	P23572	1	102763	Y	IntAct_Fly
Q9W3V9	Q9VRE6	1	102891	Y	IntAct_Fly
Q9XTL2	Q23976	1	103174	Y	IntAct_Fly
Q9VJD2	Q9V8I2	1	103686	Y	IntAct_Fly
O18640	Q9VDD8	1	103695	Y	IntAct_Fly
Q9V9P1	Q9W0F0	1	103828	Y	IntAct_Fly
Q7JRK7	A1Z9F0	1	103869	Y	IntAct_Fly
P28159	Q02308	1	137124	Y	IntAct_Fly
P26017	P02299	1	137138	Y	IntAct_Fly
Q94517	Q24338	1	137152	Y	IntAct_Fly
P42124	Q24338	1	137154	Y	IntAct_Fly
P16371	P06602	1	137158	Y	IntAct_Fly
Q24564	Q07436	1	138169	Y	IntAct_Fly
Q7KU90	P55824	1	138177	Y	IntAct_Fly
P21461	Q27934	1	138548	Y	IntAct_Fly
P08646	P11346	1	138542	Y	IntAct_Fly
O18353	P09081	1	138755	Y	IntAct_Fly
Q9V3W7	Q24491	1	139202	Y	IntAct_Fly
P22814	Q24039	1	139443	Y	IntAct_Fly
Q9VLT5	P62152	1	139758	Y	IntAct_Fly
Q9I7U4	P83967	1	139996	Y	IntAct_Fly
P00334	P00334	1	140004	Y	IntAct_Fly
P34021	Q94899	1	140011	Y	IntAct_Fly
P09615	P18537	1	140023	Y	IntAct_Fly
Q9XYP7	P23257	1	140030	Y	IntAct_Fly
P54733	P23573	1	140255	Y	IntAct_Fly
O02194	Q7KKC2	1	140269	Y	IntAct_Fly
P18431	P19538	1	140278	Y	IntAct_Fly
P08841	P06604	1	140858	Y	IntAct_Fly
P20241	Q24241	1	140861	Y	IntAct_Fly
P40427	P29555	1	142890	Y	IntAct_Fly
P13368	Q08012	1	143027	Y	IntAct_Fly
P11346	Q24324	1	143034	Y	IntAct_Fly
Q8T0D4	Q9V727	1	144113	Y	IntAct_Fly
P16554	Q24367	1	144545	Y	IntAct_Fly
P18491	P11420	1	145376	Y	IntAct_Fly
P45594	Q8IR79	1	145688	Y	IntAct_Fly
O01368	P15330	1	145885	Y	IntAct_Fly
P22814	P16371	1	145907	Y	IntAct_Fly
Q9VN10	P16371	1	145913	Y	IntAct_Fly
P42519	Q9VVJ6	1	146214	Y	IntAct_Fly
P07247	P10734	1	146209	Y	IntAct_Fly
P49028	P82804	1	146672	Y	IntAct_Fly
Q94918	Q01083	1	147740	Y	IntAct_Fly
Q9VPQ6	P52172	1	147743	Y	IntAct_Fly
Q24190	P18432	1	148203	Y	IntAct_Fly
P08970	Q86B87	1	148206	Y	IntAct_Fly
P05205	P08181	1	148799	Y	IntAct_Fly
Q9VVJ6	P04412	1	149442	Y	IntAct_Fly
P42287	P04412	1	149443	Y	IntAct_Fly
P40427	P20009	1	149910	Y	IntAct_Fly
P48598	Q9VMA3	1	149940	Y	IntAct_Fly
Q94887	Q8T626	1	151457	Y	IntAct_Fly
Q01083	P20350	1	154327	Y	IntAct_Fly
Q9V7W9	P48462	1	163640	Y	IntAct_Fly
P91682	P23647	1	163672	Y	IntAct_Fly
P91682	P23647	1	163675	Y	IntAct_Fly
P91682	P23647	1	163677	Y	IntAct_Fly
P91682	P23647	1	163678	Y	IntAct_Fly
Q9W1E4	P12982	1	165223	Y	IntAct_Fly
Q9VVY3	P48462	1	166107	Y	IntAct_Fly
Q7JMZ1	P48461	1	167051	Y	IntAct_Fly
O76216	Q27272	1	170369	Y	IntAct_Fly
O76216	Q27272	1	170376	Y	IntAct_Fly
O76216	Q27272	1	170383	Y	IntAct_Fly
P42124	Q24338	1	170692	Y	IntAct_Fly
P42124	Q24338	1	171856	Y	IntAct_Fly
Q8T0D4	Q9V727	1	173394	Y	IntAct_Fly
Q8I8V0	Q27272	1	174390	Y	IntAct_Fly
O76216	Q27272	1	174402	Y	IntAct_Fly
O76216	Q27272	1	174408	Y	IntAct_Fly
Q9VDX4	P48462	1	175909	Y	IntAct_Fly
Q05547	Q9W1E4	1	175922	Y	IntAct_Fly
Q70HU3	Q05547	1	175924	Y	IntAct_Fly
P42124	Q24338	1	180994	Y	IntAct_Fly
P42124	Q24338	1	181833	Y	IntAct_Fly
P42124	Q24338	1	181837	Y	IntAct_Fly
Q94517	Q24338	1	181840	Y	IntAct_Fly
Q94517	Q24338	1	181851	Y	IntAct_Fly
Q94517	Q24338	1	181854	Y	IntAct_Fly
Q05652	P22812	1	188820	Y	IntAct_Fly
Q05652	P22812	1	188821	Y	IntAct_Fly
Q03017	Q03017	1	188834	Y	IntAct_Fly
P40427	O46339	1	191938	Y	IntAct_Fly
P40427	O46339	1	194108	Y	IntAct_Fly
P40427	O46339	1	195629	Y	IntAct_Fly
Q9VIE6	P49735	1	197976	Y	IntAct_Fly
Q7JR58	Q9VQI5	1	204588	Y	IntAct_Fly
Q23983	Q961K6	1	205418	Y	IntAct_Fly
P48609	Q8SWS1	1	206538	Y	IntAct_Fly
P40427	O46339	1	206780	Y	IntAct_Fly
Q6NN63	Q95R37	1	206882	Y	IntAct_Fly
Q9VBW6	Q24294	1	207190	Y	IntAct_Fly
Q9I7P3	Q24294	1	207191	Y	IntAct_Fly
Q95R37	O44117	1	207646	Y	IntAct_Fly
Q24547	Q9VB61	1	208207	Y	IntAct_Fly
Q9VPH3	Q24207	1	208334	Y	IntAct_Fly
Q7K581	Q95R37	1	208421	Y	IntAct_Fly
Q9VE17	Q8T8W4	1	208554	Y	IntAct_Fly
Q9VFL8	O01404	1	208562	Y	IntAct_Fly
Q9VBW6	Q24294	1	208714	Y	IntAct_Fly
Q9I7P3	Q24294	1	208716	Y	IntAct_Fly
Q8T8W4	Q9VZF4	1	208726	Y	IntAct_Fly
A1Z743	Q23983	1	209067	Y	IntAct_Fly
Q9I7L0	Q8T8W4	1	209418	Y	IntAct_Fly
Q9VFL8	A1Z6X6	1	209419	Y	IntAct_Fly
Q8IHA0	Q7JR58	1	209701	Y	IntAct_Fly
Q9VU23	Q9VPH3	1	213279	Y	IntAct_Fly
Q9VDQ5	Q9VUC3	1	214189	Y	IntAct_Fly
Q9VUC3	Q9VDL1	1	214323	Y	IntAct_Fly
Q0E924	Q9V3H2	1	214342	Y	IntAct_Fly
Q9VXL4	Q9I7X6	1	216210	Y	IntAct_Fly
O77430	Q9VUR4	1	216215	Y	IntAct_Fly
Q9VVL7	Q9VVE5	1	216361	Y	IntAct_Fly
Q9VXW3	Q9VT75	1	216654	Y	IntAct_Fly
Q9VHP1	P56079	1	216693	Y	IntAct_Fly
Q963J0	Q8MSI6	1	217345	Y	IntAct_Fly
Q01083	Q0IGT7	1	217353	Y	IntAct_Fly
A1ZB29	Q7JVZ8	1	217886	Y	IntAct_Fly
Q9VJJ0	Q9VK14	1	218176	Y	IntAct_Fly
Q9VUR4	Q27297	1	218734	Y	IntAct_Fly
Q960X4	Q9VGH5	1	219906	Y	IntAct_Fly
Q7KT44	A5XCL5	1	219911	Y	IntAct_Fly
Q24306	P25843	1	224743	Y	IntAct_Fly
P31007	Q8IGY2	1	224834	Y	IntAct_Fly
P54399	P31409	1	224840	Y	IntAct_Fly
P48601	Q9VK14	1	225196	Y	IntAct_Fly
Q9VK14	P18053	1	225200	Y	IntAct_Fly
P55035	Q9VWD9	1	226463	Y	IntAct_Fly
P45890	Q9VJJ0	1	226472	Y	IntAct_Fly
Q9VXW3	Q9VT75	1	226503	Y	IntAct_Fly
Q7JVY2	Q9W0R0	1	228031	Y	IntAct_Fly
